row_index,audio_id,speaker_id,embedding_model,embedding_dim
398,CMPL_F_01_11MAB_00511,F_01,ecapa_tdnn,192
399,CMPL_F_01_11MAB_00512,F_01,ecapa_tdnn,192
400,CMPL_F_01_11MAB_00513,F_01,ecapa_tdnn,192
401,CMPL_F_01_11MAB_00514,F_01,ecapa_tdnn,192
402,CMPL_F_01_11MAB_00515,F_01,ecapa_tdnn,192
403,CMPL_F_01_11MAB_00516,F_01,ecapa_tdnn,192
404,CMPL_F_01_11MAB_00517,F_01,ecapa_tdnn,192
405,CMPL_F_01_11MAB_00518,F_01,ecapa_tdnn,192
406,CMPL_F_01_11MAB_00519,F_01,ecapa_tdnn,192
407,CMPL_F_01_11MAB_00520,F_01,ecapa_tdnn,192
408,CMPL_F_01_11MAB_00521,F_01,ecapa_tdnn,192
409,CMPL_F_01_11MAB_00522,F_01,ecapa_tdnn,192
410,CMPL_F_01_11MAB_00523,F_01,ecapa_tdnn,192
411,CMPL_F_01_11MAB_00524,F_01,ecapa_tdnn,192
412,CMPL_F_01_11MAB_00525,F_01,ecapa_tdnn,192
413,CMPL_F_01_11MAB_00526,F_01,ecapa_tdnn,192
414,CMPL_F_01_11MAB_00527,F_01,ecapa_tdnn,192
415,CMPL_F_01_11MAB_00528,F_01,ecapa_tdnn,192
416,CMPL_F_01_11MAB_00529,F_01,ecapa_tdnn,192
417,CMPL_F_01_11MAB_00530,F_01,ecapa_tdnn,192
418,CMPL_F_01_11MAB_00531,F_01,ecapa_tdnn,192
419,CMPL_F_01_11MAB_00532,F_01,ecapa_tdnn,192
420,CMPL_F_01_11MAB_00533,F_01,ecapa_tdnn,192
421,CMPL_F_01_11MAB_00534,F_01,ecapa_tdnn,192
422,CMPL_F_01_11MAB_00535,F_01,ecapa_tdnn,192
423,CMPL_F_01_11MAB_00536,F_01,ecapa_tdnn,192
424,CMPL_F_01_11MAB_00537,F_01,ecapa_tdnn,192
425,CMPL_F_01_11MAB_00538,F_01,ecapa_tdnn,192
426,CMPL_F_01_11MAB_00539,F_01,ecapa_tdnn,192
427,CMPL_F_01_11MAB_00540,F_01,ecapa_tdnn,192
428,CMPL_F_01_11MAB_00541,F_01,ecapa_tdnn,192
429,CMPL_F_01_11MAB_00542,F_01,ecapa_tdnn,192
430,CMPL_F_01_11MAB_00543,F_01,ecapa_tdnn,192
431,CMPL_F_01_11MAB_00544,F_01,ecapa_tdnn,192
432,CMPL_F_01_11MAB_00546,F_01,ecapa_tdnn,192
433,CMPL_F_01_11MAB_00547,F_01,ecapa_tdnn,192
434,CMPL_F_01_11MAB_00548,F_01,ecapa_tdnn,192
435,CMPL_F_01_11MAB_00549,F_01,ecapa_tdnn,192
436,CMPL_F_01_12ALX_00550,F_01,ecapa_tdnn,192
437,CMPL_F_01_12ALX_00551,F_01,ecapa_tdnn,192
438,CMPL_F_01_12ALX_00552,F_01,ecapa_tdnn,192
439,CMPL_F_01_12ALX_00553,F_01,ecapa_tdnn,192
440,CMPL_F_01_12ALX_00554,F_01,ecapa_tdnn,192
441,CMPL_F_01_12ALX_00555,F_01,ecapa_tdnn,192
442,CMPL_F_01_12ALX_00556,F_01,ecapa_tdnn,192
443,CMPL_F_01_12ALX_00557,F_01,ecapa_tdnn,192
444,CMPL_F_01_12ALX_00558,F_01,ecapa_tdnn,192
445,CMPL_F_01_12ALX_00559,F_01,ecapa_tdnn,192
446,CMPL_F_01_12ALX_00560,F_01,ecapa_tdnn,192
447,CMPL_F_01_12ALX_00561,F_01,ecapa_tdnn,192
448,CMPL_F_01_12ALX_00562,F_01,ecapa_tdnn,192
449,CMPL_F_01_12ALX_00563,F_01,ecapa_tdnn,192
450,CMPL_F_01_12ALX_00564,F_01,ecapa_tdnn,192
451,CMPL_F_01_12ALX_00565,F_01,ecapa_tdnn,192
452,CMPL_F_01_12ALX_00566,F_01,ecapa_tdnn,192
453,CMPL_F_01_12ALX_00567,F_01,ecapa_tdnn,192
454,CMPL_F_01_12ALX_00568,F_01,ecapa_tdnn,192
455,CMPL_F_01_12ALX_00569,F_01,ecapa_tdnn,192
456,CMPL_F_01_12ALX_00570,F_01,ecapa_tdnn,192
457,CMPL_F_01_12ALX_00571,F_01,ecapa_tdnn,192
458,CMPL_F_01_12ALX_00572,F_01,ecapa_tdnn,192
459,CMPL_F_01_12ALX_00573,F_01,ecapa_tdnn,192
460,CMPL_F_01_12ALX_00574,F_01,ecapa_tdnn,192
461,CMPL_F_01_12ALX_00575,F_01,ecapa_tdnn,192
462,CMPL_F_01_12ALX_00577,F_01,ecapa_tdnn,192
463,CMPL_F_01_12ALX_00578,F_01,ecapa_tdnn,192
464,CMPL_F_01_12ALX_00579,F_01,ecapa_tdnn,192
465,CMPL_F_01_12ALX_00580,F_01,ecapa_tdnn,192
466,CMPL_F_01_12ALX_00581,F_01,ecapa_tdnn,192
467,CMPL_F_01_12ALX_00582,F_01,ecapa_tdnn,192
468,CMPL_F_01_12ALX_00583,F_01,ecapa_tdnn,192
469,CMPL_F_01_12ANG_00585,F_01,ecapa_tdnn,192
470,CMPL_F_01_12ANG_00586,F_01,ecapa_tdnn,192
471,CMPL_F_01_12ANG_00587,F_01,ecapa_tdnn,192
472,CMPL_F_01_12ANG_00590,F_01,ecapa_tdnn,192
473,CMPL_F_01_12ANG_00592,F_01,ecapa_tdnn,192
474,CMPL_F_01_12ANG_00594,F_01,ecapa_tdnn,192
475,CMPL_F_01_12ANG_00595,F_01,ecapa_tdnn,192
476,CMPL_F_01_12ANG_00596,F_01,ecapa_tdnn,192
477,CMPL_F_01_12ANG_00597,F_01,ecapa_tdnn,192
478,CMPL_F_01_12ANG_00599,F_01,ecapa_tdnn,192
479,CMPL_F_01_12ANG_00601,F_01,ecapa_tdnn,192
480,CMPL_F_01_12ANG_00602,F_01,ecapa_tdnn,192
481,CMPL_F_01_12ANG_00603,F_01,ecapa_tdnn,192
482,CMPL_F_01_12ANG_00604,F_01,ecapa_tdnn,192
483,CMPL_F_01_12ANG_00605,F_01,ecapa_tdnn,192
484,CMPL_F_01_12ANG_00606,F_01,ecapa_tdnn,192
485,CMPL_F_01_12ANG_00607,F_01,ecapa_tdnn,192
486,CMPL_F_01_12ANG_00608,F_01,ecapa_tdnn,192
487,CMPL_F_01_12ANG_00609,F_01,ecapa_tdnn,192
488,CMPL_F_01_12ANG_00610,F_01,ecapa_tdnn,192
489,CMPL_F_01_12ANG_00611,F_01,ecapa_tdnn,192
490,CMPL_F_01_12ANG_00612,F_01,ecapa_tdnn,192
491,CMPL_F_01_12ANG_00613,F_01,ecapa_tdnn,192
492,CMPL_F_01_12ANG_00614,F_01,ecapa_tdnn,192
493,CMPL_F_01_12ANG_00615,F_01,ecapa_tdnn,192
494,CMPL_F_01_12ANG_00616,F_01,ecapa_tdnn,192
495,CMPL_F_01_12ANG_00618,F_01,ecapa_tdnn,192
496,CMPL_F_01_12ANG_00619,F_01,ecapa_tdnn,192
497,CMPL_F_01_12ANG_00620,F_01,ecapa_tdnn,192
498,CMPL_F_01_12ANG_00621,F_01,ecapa_tdnn,192
499,CMPL_F_01_12ANG_00622,F_01,ecapa_tdnn,192
500,CMPL_F_01_12ANG_00623,F_01,ecapa_tdnn,192
501,CMPL_F_01_12ANG_00624,F_01,ecapa_tdnn,192
502,CMPL_F_01_12ANG_00625,F_01,ecapa_tdnn,192
503,CMPL_F_01_12ANG_00626,F_01,ecapa_tdnn,192
504,CMPL_F_01_12ANG_00627,F_01,ecapa_tdnn,192
505,CMPL_F_01_12ANG_00628,F_01,ecapa_tdnn,192
506,CMPL_F_01_12ANG_00629,F_01,ecapa_tdnn,192
507,CMPL_F_01_12ANG_00633,F_01,ecapa_tdnn,192
508,CMPL_F_01_12ANG_00634,F_01,ecapa_tdnn,192
509,CMPL_F_01_12ANG_00635,F_01,ecapa_tdnn,192
510,CMPL_F_01_12ANG_00636,F_01,ecapa_tdnn,192
511,CMPL_F_01_12ANG_00638,F_01,ecapa_tdnn,192
512,CMPL_F_01_12ANG_00639,F_01,ecapa_tdnn,192
513,CMPL_F_01_12ANG_00640,F_01,ecapa_tdnn,192
514,CMPL_F_01_12ANG_00641,F_01,ecapa_tdnn,192
515,CMPL_F_01_12ANG_00642,F_01,ecapa_tdnn,192
516,CMPL_F_01_12ANG_00643,F_01,ecapa_tdnn,192
517,CMPL_F_01_12ANG_00644,F_01,ecapa_tdnn,192
518,CMPL_F_01_12ANG_00645,F_01,ecapa_tdnn,192
519,CMPL_F_01_12ANG_00646,F_01,ecapa_tdnn,192
520,CMPL_F_01_12ANG_00647,F_01,ecapa_tdnn,192
521,CMPL_F_01_12ANG_00649,F_01,ecapa_tdnn,192
522,CMPL_F_01_12MAB_00650,F_01,ecapa_tdnn,192
523,CMPL_F_01_12MAB_00652,F_01,ecapa_tdnn,192
524,CMPL_F_01_12MAB_00653,F_01,ecapa_tdnn,192
525,CMPL_F_01_12MAB_00654,F_01,ecapa_tdnn,192
526,CMPL_F_01_12MAB_00655,F_01,ecapa_tdnn,192
527,CMPL_F_01_12MAB_00656,F_01,ecapa_tdnn,192
528,CMPL_F_01_12MAB_00657,F_01,ecapa_tdnn,192
529,CMPL_F_01_12MAB_00658,F_01,ecapa_tdnn,192
530,CMPL_F_01_12MAB_00659,F_01,ecapa_tdnn,192
531,CMPL_F_01_12MAB_00660,F_01,ecapa_tdnn,192
532,CMPL_F_01_12MAB_00661,F_01,ecapa_tdnn,192
533,CMPL_F_01_12MAB_00662,F_01,ecapa_tdnn,192
534,CMPL_F_01_12MAB_00663,F_01,ecapa_tdnn,192
535,CMPL_F_01_12MAB_00664,F_01,ecapa_tdnn,192
536,CMPL_F_01_12MAB_00665,F_01,ecapa_tdnn,192
537,CMPL_F_01_12MAB_00666,F_01,ecapa_tdnn,192
538,CMPL_F_01_12MAB_00667,F_01,ecapa_tdnn,192
539,CMPL_F_01_12MAB_00668,F_01,ecapa_tdnn,192
540,CMPL_F_01_12MAB_00669,F_01,ecapa_tdnn,192
541,CMPL_F_01_12MAB_00670,F_01,ecapa_tdnn,192
542,CMPL_F_01_12MAB_00671,F_01,ecapa_tdnn,192
543,CMPL_F_01_12MAB_00672,F_01,ecapa_tdnn,192
544,CMPL_F_01_12MAB_00673,F_01,ecapa_tdnn,192
545,CMPL_F_01_12MAB_00674,F_01,ecapa_tdnn,192
546,CMPL_F_01_12MAB_00675,F_01,ecapa_tdnn,192
547,CMPL_F_01_12MAB_00676,F_01,ecapa_tdnn,192
548,CMPL_F_01_12MAB_00677,F_01,ecapa_tdnn,192
549,CMPL_F_01_12MAB_00678,F_01,ecapa_tdnn,192
550,CMPL_F_01_12MAB_00679,F_01,ecapa_tdnn,192
551,CMPL_F_01_12MAB_00680,F_01,ecapa_tdnn,192
552,CMPL_F_01_12MAB_00681,F_01,ecapa_tdnn,192
553,CMPL_F_01_12MAB_00682,F_01,ecapa_tdnn,192
554,CMPL_F_01_12MAB_00683,F_01,ecapa_tdnn,192
555,CMPL_F_01_12MAB_00684,F_01,ecapa_tdnn,192
556,CMPL_F_01_12MAB_00685,F_01,ecapa_tdnn,192
557,CMPL_F_01_12MAB_00686,F_01,ecapa_tdnn,192
558,CMPL_F_01_12MAB_00687,F_01,ecapa_tdnn,192
559,CMPL_F_01_12MAB_00688,F_01,ecapa_tdnn,192
560,CMPL_F_01_12MAB_00689,F_01,ecapa_tdnn,192
561,CMPL_F_01_12MAB_00690,F_01,ecapa_tdnn,192
562,CMPL_F_01_12MAB_00691,F_01,ecapa_tdnn,192
563,CMPL_F_01_12MAB_00692,F_01,ecapa_tdnn,192
564,CMPL_F_01_12MAB_00693,F_01,ecapa_tdnn,192
565,CMPL_F_01_12MAB_00694,F_01,ecapa_tdnn,192
566,CMPL_F_01_12MAB_00695,F_01,ecapa_tdnn,192
567,CMPL_F_01_12MAB_00696,F_01,ecapa_tdnn,192
568,CMPL_F_01_12MAB_00697,F_01,ecapa_tdnn,192
569,CMPL_F_01_12MAB_00698,F_01,ecapa_tdnn,192
570,CMPL_F_01_12MAB_00699,F_01,ecapa_tdnn,192
571,CMPL_F_01_12MAB_00700,F_01,ecapa_tdnn,192
572,CMPL_F_01_12MAB_00701,F_01,ecapa_tdnn,192
573,CMPL_F_01_12MAB_00702,F_01,ecapa_tdnn,192
574,CMPL_F_01_12MAB_00703,F_01,ecapa_tdnn,192
575,CMPL_F_01_12MAB_00704,F_01,ecapa_tdnn,192
576,CMPL_F_01_12MAB_00705,F_01,ecapa_tdnn,192
577,CMPL_F_01_12MAB_00706,F_01,ecapa_tdnn,192
578,CMPL_F_01_12MAB_00707,F_01,ecapa_tdnn,192
579,CMPL_F_01_12MAB_00708,F_01,ecapa_tdnn,192
580,CMPL_F_01_12MAB_00709,F_01,ecapa_tdnn,192
581,CMPL_F_01_12MAB_00710,F_01,ecapa_tdnn,192
582,CMPL_F_01_12MAB_00711,F_01,ecapa_tdnn,192
583,CMPL_F_01_12MAB_00712,F_01,ecapa_tdnn,192
584,CMPL_F_01_12MAB_00713,F_01,ecapa_tdnn,192
585,CMPL_F_01_12MAB_00714,F_01,ecapa_tdnn,192
586,CMPL_F_01_12MAB_00715,F_01,ecapa_tdnn,192
587,CMPL_F_01_12MAB_00716,F_01,ecapa_tdnn,192
588,CMPL_F_01_12MAB_00717,F_01,ecapa_tdnn,192
589,CMPL_F_01_12MAB_00718,F_01,ecapa_tdnn,192
590,CMPL_F_01_12MAB_00719,F_01,ecapa_tdnn,192
591,CMPL_F_01_12MAB_00720,F_01,ecapa_tdnn,192
592,CMPL_F_01_12MAB_00721,F_01,ecapa_tdnn,192
593,CMPL_F_01_12MAB_00722,F_01,ecapa_tdnn,192
594,CMPL_F_01_12MAB_00723,F_01,ecapa_tdnn,192
595,CMPL_F_01_12MAB_00724,F_01,ecapa_tdnn,192
596,CMPL_F_01_12MAB_00725,F_01,ecapa_tdnn,192
597,CMPL_F_01_12MAB_00726,F_01,ecapa_tdnn,192
598,CMPL_F_01_12MAB_00727,F_01,ecapa_tdnn,192
599,CMPL_F_01_12MAB_00728,F_01,ecapa_tdnn,192
600,CMPL_F_01_12MAB_00729,F_01,ecapa_tdnn,192
601,CMPL_F_01_12MAB_00730,F_01,ecapa_tdnn,192
602,CMPL_F_01_13ALX_00731,F_01,ecapa_tdnn,192
603,CMPL_F_01_13ALX_00732,F_01,ecapa_tdnn,192
604,CMPL_F_01_13ALX_00733,F_01,ecapa_tdnn,192
605,CMPL_F_01_13ALX_00734,F_01,ecapa_tdnn,192
606,CMPL_F_01_13ALX_00735,F_01,ecapa_tdnn,192
607,CMPL_F_01_13ALX_00736,F_01,ecapa_tdnn,192
608,CMPL_F_01_13ALX_00737,F_01,ecapa_tdnn,192
609,CMPL_F_01_13ALX_00738,F_01,ecapa_tdnn,192
610,CMPL_F_01_13ALX_00739,F_01,ecapa_tdnn,192
611,CMPL_F_01_13ALX_00740,F_01,ecapa_tdnn,192
612,CMPL_F_01_13ALX_00741,F_01,ecapa_tdnn,192
613,CMPL_F_01_13ALX_00742,F_01,ecapa_tdnn,192
614,CMPL_F_01_13ALX_00743,F_01,ecapa_tdnn,192
615,CMPL_F_01_13ALX_00744,F_01,ecapa_tdnn,192
616,CMPL_F_01_13ALX_00745,F_01,ecapa_tdnn,192
617,CMPL_F_01_13ALX_00746,F_01,ecapa_tdnn,192
618,CMPL_F_01_13ALX_00747,F_01,ecapa_tdnn,192
619,CMPL_F_01_13ALX_00748,F_01,ecapa_tdnn,192
620,CMPL_F_01_13ALX_00749,F_01,ecapa_tdnn,192
621,CMPL_F_01_13ALX_00750,F_01,ecapa_tdnn,192
622,CMPL_F_01_13ALX_00751,F_01,ecapa_tdnn,192
623,CMPL_F_01_13ALX_00752,F_01,ecapa_tdnn,192
624,CMPL_F_01_13ALX_00753,F_01,ecapa_tdnn,192
625,CMPL_F_01_13ALX_00754,F_01,ecapa_tdnn,192
626,CMPL_F_01_13ALX_00755,F_01,ecapa_tdnn,192
627,CMPL_F_01_13ALX_00756,F_01,ecapa_tdnn,192
628,CMPL_F_01_13ALX_00757,F_01,ecapa_tdnn,192
629,CMPL_F_01_13ALX_00758,F_01,ecapa_tdnn,192
630,CMPL_F_01_13ALX_00759,F_01,ecapa_tdnn,192
631,CMPL_F_01_13ALX_00760,F_01,ecapa_tdnn,192
632,CMPL_F_01_13ALX_00761,F_01,ecapa_tdnn,192
633,CMPL_F_01_13ALX_00762,F_01,ecapa_tdnn,192
634,CMPL_F_01_13ALX_00763,F_01,ecapa_tdnn,192
635,CMPL_F_01_13ALX_00764,F_01,ecapa_tdnn,192
636,CMPL_F_01_13ALX_00765,F_01,ecapa_tdnn,192
637,CMPL_F_01_13ALX_00766,F_01,ecapa_tdnn,192
638,CMPL_F_01_13ALX_00767,F_01,ecapa_tdnn,192
639,CMPL_F_01_13ALX_00768,F_01,ecapa_tdnn,192
640,CMPL_F_01_13ALX_00769,F_01,ecapa_tdnn,192
641,CMPL_F_01_13ALX_00770,F_01,ecapa_tdnn,192
642,CMPL_F_01_13ALX_00771,F_01,ecapa_tdnn,192
643,CMPL_F_01_13ALX_00772,F_01,ecapa_tdnn,192
644,CMPL_F_01_13ALX_00773,F_01,ecapa_tdnn,192
645,CMPL_F_01_13ALX_00774,F_01,ecapa_tdnn,192
646,CMPL_F_01_13ALX_00775,F_01,ecapa_tdnn,192
647,CMPL_F_01_13ALX_00776,F_01,ecapa_tdnn,192
648,CMPL_F_01_13ALX_00777,F_01,ecapa_tdnn,192
649,CMPL_F_01_13ALX_00778,F_01,ecapa_tdnn,192
650,CMPL_F_01_13ALX_00779,F_01,ecapa_tdnn,192
651,CMPL_F_01_13ALX_00781,F_01,ecapa_tdnn,192
652,CMPL_F_01_13ALX_00782,F_01,ecapa_tdnn,192
653,CMPL_F_01_13ALX_00783,F_01,ecapa_tdnn,192
654,CMPL_F_01_13ALX_00784,F_01,ecapa_tdnn,192
655,CMPL_F_01_13ALX_00785,F_01,ecapa_tdnn,192
656,CMPL_F_01_13ALX_00786,F_01,ecapa_tdnn,192
657,CMPL_F_01_13ALX_00787,F_01,ecapa_tdnn,192
658,CMPL_F_01_13ALX_00788,F_01,ecapa_tdnn,192
659,CMPL_F_01_13ALX_00789,F_01,ecapa_tdnn,192
660,CMPL_F_01_13ALX_00790,F_01,ecapa_tdnn,192
661,CMPL_F_01_13ALX_00791,F_01,ecapa_tdnn,192
662,CMPL_F_01_13ALX_00792,F_01,ecapa_tdnn,192
663,CMPL_F_01_13MAB_00793,F_01,ecapa_tdnn,192
664,CMPL_F_01_13MAB_00794,F_01,ecapa_tdnn,192
665,CMPL_F_01_13MAB_00795,F_01,ecapa_tdnn,192
666,CMPL_F_01_13MAB_00796,F_01,ecapa_tdnn,192
667,CMPL_F_01_13MAB_00797,F_01,ecapa_tdnn,192
668,CMPL_F_01_13MAB_00798,F_01,ecapa_tdnn,192
669,CMPL_F_01_13MAB_00799,F_01,ecapa_tdnn,192
670,CMPL_F_01_13MAB_00800,F_01,ecapa_tdnn,192
671,CMPL_F_01_13MAB_00801,F_01,ecapa_tdnn,192
672,CMPL_F_01_13MAB_00802,F_01,ecapa_tdnn,192
673,CMPL_F_01_13MAB_00803,F_01,ecapa_tdnn,192
674,CMPL_F_01_13MAB_00804,F_01,ecapa_tdnn,192
675,CMPL_F_01_13MAB_00805,F_01,ecapa_tdnn,192
676,CMPL_F_01_13MAB_00806,F_01,ecapa_tdnn,192
677,CMPL_F_01_13MAB_00807,F_01,ecapa_tdnn,192
678,CMPL_F_01_13MAB_00808,F_01,ecapa_tdnn,192
679,CMPL_F_01_13MAB_00809,F_01,ecapa_tdnn,192
680,CMPL_F_01_13MAB_00810,F_01,ecapa_tdnn,192
681,CMPL_F_01_13MAB_00811,F_01,ecapa_tdnn,192
682,CMPL_F_01_13MAB_00812,F_01,ecapa_tdnn,192
683,CMPL_F_01_13MAB_00813,F_01,ecapa_tdnn,192
684,CMPL_F_01_13MAB_00814,F_01,ecapa_tdnn,192
685,CMPL_F_01_13MAB_00815,F_01,ecapa_tdnn,192
686,CMPL_F_01_13MAB_00816,F_01,ecapa_tdnn,192
687,CMPL_F_01_13MAB_00817,F_01,ecapa_tdnn,192
688,CMPL_F_01_13MAB_00818,F_01,ecapa_tdnn,192
689,CMPL_F_01_13MAB_00819,F_01,ecapa_tdnn,192
690,CMPL_F_01_13MAB_00820,F_01,ecapa_tdnn,192
691,CMPL_F_01_13MAB_00821,F_01,ecapa_tdnn,192
692,CMPL_F_01_13MAB_00822,F_01,ecapa_tdnn,192
693,CMPL_F_01_13MAB_00823,F_01,ecapa_tdnn,192
694,CMPL_F_01_13MAB_00824,F_01,ecapa_tdnn,192
695,CMPL_F_01_13MAB_00825,F_01,ecapa_tdnn,192
696,CMPL_F_01_13MAB_00826,F_01,ecapa_tdnn,192
697,CMPL_F_01_13MAB_00827,F_01,ecapa_tdnn,192
698,CMPL_F_01_13MAB_00828,F_01,ecapa_tdnn,192
699,CMPL_F_01_13MAB_00829,F_01,ecapa_tdnn,192
700,CMPL_F_01_13MAB_00830,F_01,ecapa_tdnn,192
701,CMPL_F_01_13MAB_00831,F_01,ecapa_tdnn,192
702,CMPL_F_01_13MAB_00832,F_01,ecapa_tdnn,192
703,CMPL_F_01_13MAB_00833,F_01,ecapa_tdnn,192
704,CMPL_F_01_13MAB_00834,F_01,ecapa_tdnn,192
705,CMPL_F_01_13MAB_00835,F_01,ecapa_tdnn,192
706,CMPL_F_01_13MAB_00836,F_01,ecapa_tdnn,192
707,CMPL_F_01_13MAB_00837,F_01,ecapa_tdnn,192
708,CMPL_F_01_13MAB_00838,F_01,ecapa_tdnn,192
709,CMPL_F_01_13MAB_00840,F_01,ecapa_tdnn,192
710,CMPL_F_01_13MAB_00841,F_01,ecapa_tdnn,192
711,CMPL_F_01_13MAB_00842,F_01,ecapa_tdnn,192
712,CMPL_F_01_13MAB_00843,F_01,ecapa_tdnn,192
713,CMPL_F_01_13MAB_00844,F_01,ecapa_tdnn,192
714,CMPL_F_01_13MAB_00845,F_01,ecapa_tdnn,192
715,CMPL_F_01_13MAB_00846,F_01,ecapa_tdnn,192
716,CMPL_F_01_13MAB_00847,F_01,ecapa_tdnn,192
717,CMPL_F_01_13MAB_00848,F_01,ecapa_tdnn,192
718,CMPL_F_01_13MAB_00849,F_01,ecapa_tdnn,192
719,CMPL_F_01_13MAB_00850,F_01,ecapa_tdnn,192
720,CMPL_F_01_13MAB_00851,F_01,ecapa_tdnn,192
721,CMPL_F_01_13MAB_00852,F_01,ecapa_tdnn,192
722,CMPL_F_01_13MAB_00853,F_01,ecapa_tdnn,192
723,CMPL_F_01_13MAB_00854,F_01,ecapa_tdnn,192
724,CMPL_F_01_13MAB_00855,F_01,ecapa_tdnn,192
725,CMPL_F_01_13MAB_00856,F_01,ecapa_tdnn,192
726,CMPL_F_01_13MAB_00857,F_01,ecapa_tdnn,192
727,CMPL_F_01_13MAB_00858,F_01,ecapa_tdnn,192
728,CMPL_F_01_13MAB_00859,F_01,ecapa_tdnn,192
729,CMPL_F_01_13MAB_00860,F_01,ecapa_tdnn,192
730,CMPL_F_01_13MAB_00861,F_01,ecapa_tdnn,192
731,CMPL_F_01_13MAB_00862,F_01,ecapa_tdnn,192
732,CMPL_F_01_13MAB_00863,F_01,ecapa_tdnn,192
733,CMPL_F_01_13MAB_00864,F_01,ecapa_tdnn,192
734,CMPL_F_01_13MAB_00865,F_01,ecapa_tdnn,192
735,CMPL_F_01_13MAB_00866,F_01,ecapa_tdnn,192
736,CMPL_F_01_13MAB_00867,F_01,ecapa_tdnn,192
737,CMPL_F_01_13MAB_00868,F_01,ecapa_tdnn,192
738,CMPL_F_01_13MAB_00869,F_01,ecapa_tdnn,192
739,CMPL_F_01_13MAB_00870,F_01,ecapa_tdnn,192
740,CMPL_F_01_13MAB_00871,F_01,ecapa_tdnn,192
741,CMPL_F_01_13MAB_00872,F_01,ecapa_tdnn,192
742,CMPL_F_01_13MAB_00873,F_01,ecapa_tdnn,192
743,CMPL_F_01_13MAB_00874,F_01,ecapa_tdnn,192
744,CMPL_F_01_13MAB_00875,F_01,ecapa_tdnn,192
745,CMPL_F_01_13MAB_00876,F_01,ecapa_tdnn,192
746,CMPL_F_01_13MAB_00877,F_01,ecapa_tdnn,192
747,CMPL_F_01_13MAB_00878,F_01,ecapa_tdnn,192
748,CMPL_F_01_13MAB_00879,F_01,ecapa_tdnn,192
749,CMPL_F_01_13MAB_00880,F_01,ecapa_tdnn,192
750,CMPL_F_01_13MAB_00881,F_01,ecapa_tdnn,192
751,CMPL_F_01_13MAB_00882,F_01,ecapa_tdnn,192
752,CMPL_F_01_13MAB_00883,F_01,ecapa_tdnn,192
753,CMPL_F_01_14ANG_00885,F_01,ecapa_tdnn,192
754,CMPL_F_01_14ANG_00888,F_01,ecapa_tdnn,192
755,CMPL_F_01_14ANG_00889,F_01,ecapa_tdnn,192
756,CMPL_F_01_14ANG_00890,F_01,ecapa_tdnn,192
757,CMPL_F_01_14ANG_00891,F_01,ecapa_tdnn,192
758,CMPL_F_01_14ANG_00892,F_01,ecapa_tdnn,192
759,CMPL_F_01_14ANG_00893,F_01,ecapa_tdnn,192
760,CMPL_F_01_14ANG_00894,F_01,ecapa_tdnn,192
761,CMPL_F_01_14ANG_00895,F_01,ecapa_tdnn,192
762,CMPL_F_01_14ANG_00896,F_01,ecapa_tdnn,192
763,CMPL_F_01_14ANG_00897,F_01,ecapa_tdnn,192
764,CMPL_F_01_14ANG_00898,F_01,ecapa_tdnn,192
765,CMPL_F_01_14ANG_00899,F_01,ecapa_tdnn,192
766,CMPL_F_01_14ANG_00900,F_01,ecapa_tdnn,192
767,CMPL_F_01_14ANG_00901,F_01,ecapa_tdnn,192
768,CMPL_F_01_14ANG_00903,F_01,ecapa_tdnn,192
769,CMPL_F_01_14ANG_00905,F_01,ecapa_tdnn,192
770,CMPL_F_01_14ANG_00906,F_01,ecapa_tdnn,192
771,CMPL_F_01_14ANG_00907,F_01,ecapa_tdnn,192
772,CMPL_F_01_14ANG_00910,F_01,ecapa_tdnn,192
773,CMPL_F_01_14ANG_00911,F_01,ecapa_tdnn,192
774,CMPL_F_01_14ANG_00912,F_01,ecapa_tdnn,192
775,CMPL_F_01_14ANG_00913,F_01,ecapa_tdnn,192
776,CMPL_F_01_14ANG_00914,F_01,ecapa_tdnn,192
777,CMPL_F_01_14ANG_00916,F_01,ecapa_tdnn,192
778,CMPL_F_01_14ANG_00917,F_01,ecapa_tdnn,192
779,CMPL_F_01_14ANG_00918,F_01,ecapa_tdnn,192
780,CMPL_F_01_14ANG_00921,F_01,ecapa_tdnn,192
781,CMPL_F_01_14ANG_00922,F_01,ecapa_tdnn,192
782,CMPL_F_01_14ANG_00923,F_01,ecapa_tdnn,192
783,CMPL_F_01_14ANG_00924,F_01,ecapa_tdnn,192
784,CMPL_F_01_14ANG_00925,F_01,ecapa_tdnn,192
785,CMPL_F_01_14ANG_00926,F_01,ecapa_tdnn,192
786,CMPL_F_01_14ANG_00927,F_01,ecapa_tdnn,192
787,CMPL_F_01_14ANG_00928,F_01,ecapa_tdnn,192
788,CMPL_F_01_14ANG_00929,F_01,ecapa_tdnn,192
789,CMPL_F_01_14ANG_00931,F_01,ecapa_tdnn,192
790,CMPL_F_02_02MAB_00001,F_02,ecapa_tdnn,192
791,CMPL_F_02_02MAB_00002,F_02,ecapa_tdnn,192
792,CMPL_F_02_02MAB_00003,F_02,ecapa_tdnn,192
793,CMPL_F_02_02MAB_00004,F_02,ecapa_tdnn,192
794,CMPL_F_02_02MAB_00005,F_02,ecapa_tdnn,192
795,CMPL_F_02_02MAB_00006,F_02,ecapa_tdnn,192
796,CMPL_F_02_02MAB_00007,F_02,ecapa_tdnn,192
